u,l,q
0.122942593,225.2772687,265.2997252
0.212518967,852.7192721,1.241065343
0.236487501,115.4100262,407.5771721
0.188815634,357.8859007,146.3636714
0.201286107,59.72086497,362.0693005
0.25366822,285.9373769,206.3658207
0.223805892,169.6183442,276.3840124
0.172344207,458.5352618,119.0989558
0.181416174,87.94256489,370.4449342
0.229857232,319.8784891,217.0169423
0.267954202,197.0749095,226.9442882
0.206966525,541.5954722,62.80917746
0.195312431,142.5159463,412.7793066
0.244122489,402.3869819,124.2415291
0.218084334,30.27407586,512.2175404
0.159419892,254.6941673,199.3568582
0.166639925,14.90722915,579.204752
0.220915844,239.8000353,220.7155415
0.248561364,128.9854127,344.135442
0.198348125,379.1014684,96.82041813
0.209749703,183.2791118,279.7192763
0.281017177,494.7193712,126.1917062
0.233079428,73.95297024,371.5431963
0.185262727,302.5009671,209.4287711
0.177167631,156.0456044,268.8087202
0.226777294,428.4705422,121.5501567
0.259836184,45.18465806,441.6624426
0.204151712,270.0410212,259.848921
0.192148069,101.7447797,368.6592343
0.240140475,338.2576346,100.7958628
0.215291428,211.0559914,287.7840469
0.148920964,612.6394913,24.32375902
0.154799078,108.5915172,308.9728736
0.216684221,347.8970967,167.4959775
0.242083701,218.1329473,239.513887
0.193748556,673.9702133,32.08229685
0.205564226,162.8238152,325.1754632
0.263555486,442.9034528,81.18563423
0.228301773,52.49493261,515.120182
0.179350931,277.9137231,205.1725942
0.187070702,190.1570825,329.2554459
0.234756988,516.3462851,61.41620648
0.294511256,80.97450662,409.5930462
0.211135,311.0773948,149.9632393
0.19982764,22.65335727,487.5350051
0.251012894,247.195905,260.2491861
0.222352207,135.7535254,260.9566868
0.169630114,390.4474166,135.1257327
0.163283996,122.2061028,331.4967951
0.219494071,368.2693559,186.1424816
0.246274284,7.022987085,546.0258888
0.196844268,232.4968296,254.6794215
0.208360938,66.87090622,441.0433609
0.27344514,294.1273943,172.6519228
0.231448104,176.4348483,290.3147723
0.183381865,475.664593,31.83112175
0.174842502,37.78096916,474.7762259
0.225279848,262.3053721,166.3674196
0.256582402,149.2781487,350.3599277
0.202726537,415.019416,103.487874
0.190505761,204.0389855,233.4020324
0.238278862,572.3577128,55.29352913
0.213903732,94.86385131,369.4614358
0.140485122,328.9290769,228.0463213
0.14517682,48.8508895,444.5795772
0.214597079,273.9594045,318.4465483
0.239200229,159.4330195,279.6181074
0.191332497,435.5522247,126.6043664
0.203440865,214.5865221,299.9189938
0.258160365,639.2109396,22.10251374
0.226025422,105.1720453,374.6749816
0.176024541,343.0362434,124.0793438
0.184332097,132.3705235,338.2673923
0.232258368,384.7056175,89.06025034
0.27686015,18.79673515,558.8046743
0.209055889,243.485797,215.4832015
0.197599457,77.47085511,363.2386293
0.247399283,306.7625251,203.9519396
0.220203297,186.7135046,274.4467843
0.165014937,505.1583766,113.512888
0.171017388,173.0234913,222.1955014
0.223076706,466.8897887,91.72252963
0.252312097,63.30486568,396.5362389
0.20055931,290.0105609,226.5314334
0.211827017,3.024751628,656.4403305
0.313958715,228.8771322,207.8520815
0.235615163,118.8105118,397.7760832
0.1879505,363.0251506,141.1493935
0.18039705,91.40864743,451.3666047
0.229075366,324.3709106,171.7021897
0.265650961,200.5507561,290.2722269
0.206266505,556.1131309,36.329723
0.194534771,145.8967332,303.030998
0.243090155,408.6094525,153.8078701
0.217383221,34.04106595,424.5341164
0.157226508,258.484957,230.5074189
0.152067031,166.218689,330.7141023
0.21598705,450.5531685,83.21358411
0.241101084,56.11789985,435.9268449
0.192953198,281.9057561,145.8132105
0.204859395,112.0039345,346.726966
0.261627114,352.845179,204.6834313
0.227535918,221.6962067,215.8136069
0.178275378,726.1233289,14.54128678
0.186175167,26.47864446,468.6656659
0.233912034,250.9315984,250.7214252
0.286431297,139.1351049,323.7319457
0.210442651,396.33732,200.1926119
0.199090712,193.6106206,284.8654005
0.249764402,528.42785,36.98251874
0.221632035,84.46479396,430.3616483
0.168174254,315.4483844,168.0357281
0.161427529,70.4199597,429.1031017
0.218787852,298.2900838,163.5540261
0.245183002,179.8531427,350.2444899
0.196082089,484.917503,77.65504693
0.207664576,125.5975036,284.7223434
0.270523222,373.6255528,148.8001857
0.230647942,10.98321502,543.7837357
0.182410468,236.1374286,274.4614776
0.173617342,207.540442,239.1195492
0.224540142,590.8956927,52.81389912
0.255088672,98.30896953,285.823356
0.202008398,333.5566665,169.5632455
0.189667086,41.49508422,507.919006
0.237375028,266.156881,205.9745445
0.213211117,152.6608771,325.6352906
0.134034638,421.6334814,82.88827207
0.129488745,79.22440519,446.0391985
0.212865,308.9131247,176.4163211
0.236929298,188.4340973,293.7267387
0.189243012,510.6505831,46.4627871
0.201647793,134.0622451,307.7193684
0.254369886,387.5586835,158.8791548
0.22417236,20.72905819,439.3683122
0.172987106,245.3377314,234.4682735
0.181916299,216.3576898,205.6130509
0.230251444,655.2261686,25.32329889
0.269200923,106.882709,344.2596525
0.207315779,345.4560874,194.805497
0.195698227,50.67561413,463.4589155
0.244649069,275.9319628,180.6027098
0.218435774,161.1279513,372.8211576
0.160444515,439.1924405,101.4598727
